age,days_since_last_login,avg_time_spent,avg_transaction_value,points_in_wallet,gender_code,region_category_code,membership_category_code,year,joined_through_referral_code,preferred_offer_types_code,medium_of_operation_code,internet_option_code,used_special_discount_code,offer_application_preference_code,past_complaint_code,complaint_status_code,feedback_code
25,3,47.14,42914.08,594.05,0,0,2,6,0,2,2,2,1,0,0,1,1
50,12,276.1,28048.64,1047.642029,0,0,2,4,2,1,2,2,0,1,1,3,2
16,17,261.75,65364.39,752.9,0,1,3,4,2,0,3,2,1,0,1,0,6
16,16,150.25,2020.76,1038.758221,0,1,0,5,1,0,3,2,0,1,1,2,1
41,11,166.75,35692.45,75.40111989,0,1,5,5,1,2,2,2,1,0,0,1,0
18,13,388.88,24333.76,709.28,1,2,1,6,1,0,2,1,1,1,0,1,3
60,20,261.94,2923.62,714.11,0,1,5,5,2,2,3,1,1,0,1,4,2
10,13,31.35,36927.93,628.36,0,0,2,5,1,0,3,0,1,0,1,0,1
38,50,263.83,2292.63,745.78,1,1,5,5,1,0,2,0,0,1,0,1,7
24,15,911.49,11816.63,697.81,1,1,2,5,2,1,3,2,1,1,0,1,1
34,19,93.64,49773.16,682.01,0,1,2,6,1,0,0,0,1,0,1,2,7
61,18,74.1,35824,762.54,1,1,5,6,1,1,0,1,1,0,1,3,0
39,50,211.15,57705.9,832.28,1,2,4,6,1,0,3,0,0,1,0,1,6
42,16,1218.67321,47727.86,721.01,1,1,3,4,1,1,2,2,1,1,1,0,7
24,12,266.75,78163.93,785.68,1,0,3,5,1,0,3,2,1,0,1,3,5
56,13,107.93,25330.42,751.91,1,2,1,4,2,0,2,2,0,1,1,0,7
16,20,-149.9489982,51681.79,797.47,0,2,5,4,2,0,1,0,1,1,0,1,8
44,17,187.55,21826,616.23,1,0,5,5,1,1,2,2,0,1,1,4,7
50,10,337.82,29413.63,766.33,0,1,3,5,1,1,2,1,0,1,1,3,7
20,17,196.92,20730.93,131.0651928,1,0,1,6,1,0,3,1,1,0,0,1,7
55,12,341.31,10250.07,634.89,1,0,2,4,1,1,3,0,1,1,1,3,2
24,7,87.24,38882.43,727.86,0,0,4,4,1,1,3,0,0,1,0,1,0
21,12,203.89,21635.68,770.87,0,0,1,6,2,0,0,0,1,0,0,1,1
56,16,39.19,32480.69,761.59,0,1,1,6,1,2,3,1,0,1,1,3,4
33,21,34.06,41606.41,576.04,0,1,0,6,2,0,3,0,0,1,1,0,0
58,15,193.25,39626.79,715.12,0,1,3,4,1,0,2,1,0,1,0,1,2
32,11,34.75,45923.66,681.93,1,1,2,4,1,2,3,0,1,0,1,2,3
52,12,-566.6864649,10780.3,648.74,1,1,1,6,1,1,3,2,0,1,1,3,7
40,15,33.88,26227.7,601.02,1,1,5,5,2,2,2,1,1,0,0,1,7
16,15,235.85,99683.05,744.82,0,0,5,5,2,0,3,0,1,1,0,1,5
59,14,1231.278167,4062.74,688.105,1,0,5,4,1,0,1,1,0,1,1,0,2
31,15,170.27,22891.62,631.4,1,1,0,5,2,0,0,2,1,0,1,0,7
15,7,100.92,29170.7,708.32,1,1,4,4,1,2,0,0,1,0,0,1,3
55,50,30.71,31356.36,669.5,0,1,2,6,1,2,2,2,1,0,1,4,1
35,9,757.25,39478.28,615.35,0,0,2,6,0,0,3,1,0,1,0,1,7
47,22,581.16,48161.3,654.97,0,0,1,4,2,1,2,0,1,0,1,4,0
62,10,318.78,37151.84,243.407401,1,0,0,6,1,0,2,0,0,1,1,3,1
10,5,61.35,17289.82,645,1,1,2,6,1,0,2,0,1,0,1,2,3
30,5,82.09,44993.5,700.46,1,1,5,4,2,0,2,0,1,0,1,3,0
32,13,32.04,41462.8,640.42,0,0,0,6,2,1,3,0,0,1,1,4,1
41,16,285.51,1246.51,669.07,1,1,0,4,1,0,0,2,0,1,1,4,7
63,23,859.43,3545.05,806.73,0,2,4,5,2,1,3,0,1,0,0,1,8
11,11,1550.495192,14768.37,768.985,1,1,0,6,1,2,2,0,0,1,0,1,7
28,50,50.95,5537.78,731.24,1,1,3,5,2,2,2,1,1,0,0,1,1
22,6,52.3,8620.19,604.42,0,1,2,5,1,2,2,2,0,1,1,4,1
23,9,305.37,49569.34,779.83,0,0,1,6,1,1,1,0,1,1,0,1,8
32,13,66.38,28038.92,750.455,0,2,1,4,2,1,3,1,0,1,1,3,2
30,12,762.88,16447.5,721.08,1,1,4,4,2,1,1,1,1,1,0,1,0
47,5,75.15,48009.4,1022.03187,1,0,0,5,1,2,2,2,1,0,1,2,7
64,9,34.36,41979.93,644.65,1,1,2,4,0,2,0,2,0,1,1,4,3
35,22,131.17,23970.22,707.08,1,0,1,4,2,2,2,2,1,0,0,1,1
40,7,308.9,91028.4,802.69,1,1,1,5,1,1,1,2,0,1,0,1,5
47,19,34.78,9337.83,501.789738,1,0,5,4,2,2,2,0,1,0,0,1,1
47,14,55.22,5287.1,652.46,0,0,0,6,1,0,2,1,1,0,1,2,2
58,2,-870.7650346,8574.04,725.85,0,0,3,4,2,2,3,0,0,1,1,4,7
24,8,529.4,46726.59,762.15,1,2,1,5,2,1,3,2,0,1,0,1,1
54,14,670.81,48291.27,691.05,1,2,0,4,2,1,3,0,1,0,1,3,0
27,18,46.09,9357.52,-317.4617767,1,1,4,5,1,2,2,0,1,0,0,1,7
53,15,394.34,84062.48,1056.414318,0,0,3,5,1,1,3,2,1,1,1,3,4
20,20,101.69,25067.89,528.92,1,0,2,5,2,1,2,1,0,1,0,1,0
55,12,286.96,45981.22,713.19,1,0,5,4,2,2,1,2,1,0,1,3,0
28,18,894.2447126,22146.99,716.47,0,1,5,4,1,2,3,0,0,1,0,1,7
47,19,65.58,1028.98,605.03,1,0,0,6,2,0,2,0,1,0,0,1,1
50,5,477.88,42636.73,659.655,1,1,2,4,1,1,3,1,1,0,1,3,2
53,16,78.12,48691.94,714.28,1,0,5,6,2,2,3,1,1,0,1,3,7
35,15,71.8,24349.93,793.22,0,1,1,6,2,1,3,2,1,0,0,1,7
19,4,179.85,20709.14,783.71,0,0,1,4,2,2,3,1,0,1,0,1,2
28,10,629.19,49908.61,611.57,0,1,1,5,2,1,2,1,1,0,0,1,1
21,50,33.77,24285.4,746.19,1,1,1,6,2,2,3,0,1,0,0,1,7
44,19,452.8,29140.3,687.49,0,0,0,6,2,2,2,1,0,1,1,2,3
59,9,34.23,11039.85,521.72,1,1,2,6,1,0,3,1,0,1,0,1,1
34,6,959.2405423,60515.64,718.78,1,1,4,4,1,0,2,1,1,0,0,1,5
15,17,32.49,32302.96,592,1,1,2,4,2,2,3,0,0,1,1,2,1
11,16,1268.565669,16581.09,788.89,0,1,1,4,2,1,3,0,1,0,1,0,0
44,16,124.71,8875.76,783.01,0,0,3,6,2,0,2,0,1,0,0,1,2
12,6,1289.877922,8275.41,1029.747571,1,1,2,4,0,2,3,2,0,1,0,1,2
60,12,30.85,2252.37,577.59,1,1,1,4,2,2,0,0,0,1,0,1,0
43,12,410.06,19050.51,508.83,0,0,2,6,1,0,2,0,1,0,1,2,2
59,14,447.66,17280.9,569.87,0,1,2,6,1,0,3,2,1,0,1,0,1
55,16,30.66,70791.68,772.77,1,0,3,5,1,2,2,1,1,0,1,4,5
11,23,105.92,59189.62,759.74,0,2,1,6,2,2,3,2,0,1,0,1,5
18,7,126.76,37754.53,682.05,0,1,2,4,1,1,3,2,1,0,0,1,0
21,13,106.11,1800.12,786.87,1,1,4,4,1,2,2,2,0,1,0,1,0
64,7,233.07,29494.53,570.14,1,0,0,6,1,2,1,1,0,1,0,1,7
45,12,508.43,38081.75,715.55,0,0,1,4,2,1,2,1,0,1,0,1,0
51,11,135.07,32388.48,610.66,1,0,1,5,2,1,2,0,0,1,0,1,0
56,1,308.93,49232.79,752.34,0,1,4,4,0,2,2,0,1,0,0,1,7
24,18,267.68,45937.82,438.5279161,0,1,2,6,2,2,2,0,0,1,0,1,3
10,4,176.23,41662.11,705.47,0,1,1,6,2,0,2,1,1,0,0,1,7
62,8,-1117.411013,16254.06,978.728798,0,0,2,5,2,2,2,0,1,0,0,1,0
32,4,129.12,29269.47,392.8711891,0,0,0,4,1,2,2,2,0,1,1,0,0
56,26,295.93,41669.85,674.88,0,1,2,5,0,2,1,0,1,0,0,1,2
57,20,33.8,34376.79,614.35,0,2,2,6,0,0,3,2,1,0,0,1,7
61,13,49.15,1411.48,320.8183129,0,0,2,4,1,0,3,1,0,1,0,1,7
45,24,275.57,69473.54,775.67,0,1,1,5,1,1,2,0,1,0,0,1,8
15,11,1657.763691,25119.15,660.01,0,1,0,6,2,1,3,1,1,1,0,1,2
25,50,53.98,12337.51,659.41,1,0,1,6,0,2,0,1,1,0,0,1,2
28,7,51.88,32743.33,658.81,1,2,5,4,1,1,0,1,1,0,0,1,2
58,9,403.53,85077.36,758.71,0,1,4,5,1,2,0,2,1,0,0,1,8
37,25,100.7,71172.25,728.75,0,2,3,4,2,1,3,1,0,1,0,1,6
37,17,59.89,40264.01,741.42,0,1,4,5,2,0,2,2,0,1,1,0,0
37,24,31.09,9445.03,1097.763568,1,0,3,6,2,1,3,2,0,1,1,0,7
13,14,501.33,42492.52,772.94,0,0,4,5,2,2,1,2,0,1,1,2,2
11,15,-791.1002832,48565.51,586.36,0,0,0,6,1,0,2,0,0,1,0,1,7
55,17,1566.814591,26282.75,1091.82626,1,2,5,5,2,0,0,1,1,0,1,2,3
44,21,537.49,6644.12,515.09,0,0,2,4,0,1,3,0,1,0,1,3,1
47,7,172.95,34086.52,630.99,0,1,0,4,1,0,2,0,0,1,1,2,0
54,15,210.4,25957.08,594.1,0,1,5,6,2,0,0,2,0,1,0,1,3
64,18,307.41,47137.49,557.21,1,2,0,5,2,0,0,1,0,1,0,1,3
56,19,33.8,2585.08,587.68,0,2,2,4,1,1,3,0,1,0,1,3,3
63,11,1573.17,14206.04,627.73,1,0,0,5,2,0,2,2,1,1,0,1,0
63,21,94.02,3789.48,914.080846,1,0,0,5,2,0,0,2,0,1,0,1,2
53,10,585.89,8992.92,720.41,1,0,4,6,2,1,2,1,1,0,0,1,3
55,1,103.68,36752.97,748.36,1,0,5,4,0,2,2,0,1,0,1,4,3
45,7,736.21,9428.72,615.7,1,0,0,6,2,0,1,0,0,1,0,1,2
46,9,-768.1861989,19585.14,918.2138489,1,2,0,6,0,2,2,0,0,1,0,1,0
51,5,49.28,17752.87,657.01,0,0,5,6,2,1,2,0,1,0,1,3,7
58,21,33.71,48747.38,504.95,0,2,0,4,2,0,3,0,1,0,1,3,0
48,5,130.13,8832.34,635.43,1,0,0,4,2,1,2,2,0,1,0,1,0
61,26,33.95,34524.94,735.75,0,0,4,5,0,1,3,2,0,1,1,0,3
41,6,374.35,47523.44,601.49,0,1,0,6,1,1,3,0,1,1,0,1,3
21,7,30.42,48121.72,754.32,0,2,5,4,2,1,0,1,1,0,1,0,7
20,10,-620.0071663,70905.64,802.61,1,1,4,4,1,1,3,2,0,1,0,1,6
62,50,204.85,29215.65,796.27,1,2,5,6,2,2,2,2,1,0,0,1,2
54,16,119.02,10860.02,730.52,1,1,3,4,1,0,0,0,1,0,1,3,2
37,21,120.51,41933.99,753.32,0,1,1,6,0,1,0,2,0,1,0,1,7
30,10,102.51,49124.18,743.13,1,0,5,4,1,0,3,1,0,1,1,4,2
36,18,-924.9699668,35715.74,721.13,0,1,3,6,1,1,2,2,1,0,1,0,2
51,20,144.79,32291.76,649.69,0,1,2,4,2,2,3,0,0,1,0,1,2
24,4,279.17,40958.87,538.35,0,0,2,6,1,1,2,0,1,1,0,1,3
35,8,1299.671557,34191.52,529.7114476,1,0,1,6,2,1,1,0,1,0,1,3,2
13,9,363.58,25910.13,1087.398192,1,0,2,6,1,2,3,0,1,1,1,0,1
60,14,198.39,1635,996.4747208,1,2,2,4,1,0,2,0,1,0,1,3,3
17,21,81.98,40916.34,763.52,0,1,5,4,2,1,0,0,0,1,0,1,2
56,10,626.98,42320.48,684,0,1,0,6,2,1,0,2,0,1,0,1,3
44,8,323.74,5051.88,585.32,0,1,2,6,0,0,1,0,1,0,0,1,1
64,4,671.38,11712.38,584.57,1,0,1,5,2,0,0,0,0,1,0,1,2
23,11,112.9,11609.65,583.82,0,0,0,6,2,1,3,0,1,0,0,1,2
31,9,333.31,29108.66,596.43,0,1,1,6,0,2,2,0,1,0,1,2,7
49,20,31.83,3985.43,609.04,1,0,0,6,1,0,3,1,0,1,0,1,3
29,50,509.34,45804.44,976.9680454,0,0,2,4,2,0,1,1,1,0,0,1,7
42,5,1218.46,13810.96,317.3995937,1,0,0,6,2,1,1,0,1,0,1,0,7
12,15,117.47,18932.6,712.01,1,0,2,6,2,1,3,0,1,0,1,2,0
34,16,127.34,23249.16,696.48,0,0,1,6,2,1,3,1,0,1,0,1,2
45,5,78.63,27084.71,705.62,1,1,5,6,1,2,0,2,1,0,0,1,3
43,7,54.64,9708.14,1121.173442,0,1,4,4,2,0,2,2,1,0,0,1,1
51,14,85.2,48469.71,756.34,0,0,1,4,2,0,0,1,1,0,1,3,6
38,15,30.25,43526.95,725.48,0,0,1,6,1,2,2,2,1,0,0,1,7
29,5,670.97,14662.02,694.62,0,0,2,6,2,2,0,0,1,0,1,4,2
22,8,34.25,78719.78,633.945,0,2,3,6,2,1,3,0,0,1,0,1,6
11,12,461.61,49605.68,612.74,1,1,2,4,2,1,2,0,1,0,1,2,3
38,12,79.53,12645.86,533.88,1,1,2,4,2,0,3,2,0,1,0,1,2
47,6,87.14,45658.02,612.8,1,0,0,4,2,2,2,0,1,0,0,1,0
12,9,-688.506,17997.22,767.99,1,0,3,6,0,2,2,1,1,0,0,1,1
43,50,266.66,17113.12,556.73,0,2,2,6,1,2,2,2,0,1,0,1,1
36,25,33.43,49451.27,577.98,1,1,0,5,1,1,3,0,0,1,1,4,0
47,9,222.77,18170.49,797.89,0,1,4,5,1,0,3,0,1,1,0,1,8
55,10,32.02,14179.49,687.62,1,2,2,5,2,0,2,0,0,1,1,3,2
54,8,59.52,44599.41,630.59,0,1,1,4,1,1,2,2,1,0,1,0,7
39,17,-723.9163202,21240.57,666.72,1,1,2,6,2,0,2,0,0,1,0,1,2
51,14,32.22,25953.77,819.18,0,0,4,4,2,1,3,2,0,1,0,1,6
18,19,31.86,29008.04,702.36,0,2,1,5,2,1,3,2,0,1,0,1,3
33,12,32.65,8515.33,776.22,0,0,5,5,1,1,0,0,1,0,1,0,1
14,20,34.41,39057.51,560.9,1,1,0,6,2,0,2,1,0,1,1,3,1
12,2,176.63,54837.38,1045.136315,0,2,4,6,0,0,3,1,0,1,1,2,4
41,12,33.48,55790.08,720.96,0,0,4,4,1,1,2,1,1,0,1,4,4
62,9,53.78,9970.79,791.61,1,2,1,5,2,1,0,0,1,0,0,1,3
43,50,88.58,39992.72,665.93,0,0,2,5,0,2,0,0,0,1,1,2,0
54,17,39.04,26353.62,697.84,1,2,0,4,2,1,2,1,0,1,0,1,1
36,50,658.7,48067.37,1060.09248,1,0,0,4,2,2,1,0,1,1,0,1,0
27,11,157.26,2172.09,661.56,1,0,0,5,1,0,3,0,0,1,0,1,3
45,2,1239.82,32900.18,758.26,0,2,4,6,2,2,1,2,1,1,1,3,0
44,23,55.91,48371.87,744.96,1,1,5,4,2,1,2,0,1,0,0,1,3
19,6,98.76,42396.24,561.11,1,0,2,4,1,1,0,0,1,0,1,3,3
12,25,238.44,31819.63,129.7026775,0,1,1,6,1,2,2,0,1,0,1,4,3
28,9,168.91,43024.47,315.571785,1,1,4,5,1,1,0,2,1,0,0,1,6
53,10,182.63,28200.47,501.4408925,1,0,3,4,1,2,2,1,0,1,1,0,2
10,8,321.21,30478.72,687.31,0,1,0,5,2,1,2,1,0,1,0,1,0
46,11,98.83,40261.97,707.64,0,0,0,4,2,1,0,2,1,0,0,1,1
42,18,49.4,16145.57,656.83,0,1,0,5,0,2,2,0,0,1,0,1,3
40,13,54.2,10970.59,669.855,1,0,3,5,2,2,2,1,1,0,0,1,2
20,11,367.78,31324.33,682.88,0,1,2,4,1,2,1,2,1,0,0,1,7
54,4,580.2,36034.77,672.285,1,1,2,5,2,2,3,0,1,0,0,1,0
62,16,1052.452181,3574.4,661.69,1,0,2,4,1,0,0,2,1,0,1,2,3
55,16,314.66,18071.2,682.61,0,1,2,4,1,1,0,1,0,1,0,1,2
41,21,33.11,35334.04,764.27,0,0,1,4,0,0,2,1,1,0,0,1,0
10,17,267.32,32609.01,303.364867,0,0,0,5,1,2,2,1,1,0,0,1,0
26,10,31.13,34028.87,712.11,1,2,2,4,2,0,2,0,0,1,1,4,7
31,16,227.04,82861.63,845.76,1,2,1,5,0,1,2,0,0,1,1,4,6
36,15,481.72,4392.34,685.25,1,2,0,4,0,1,0,2,1,1,1,3,3
47,50,31.37,28305.13,231.9092662,0,0,3,6,1,0,2,1,1,0,1,2,3
49,13,-915.5269184,4082.05,688.62,0,1,1,4,2,0,2,0,1,0,0,1,3
30,24,480.7,17738.6,724.56,0,0,5,4,1,0,1,0,1,1,0,1,4
32,18,-948.0055829,4807.3,657.64,0,0,0,5,2,1,2,2,0,1,0,1,3
22,14,163.95,26534.97,898.2665952,0,0,2,5,2,2,0,2,0,1,0,1,1
51,3,236.72,38238.58,588.45,1,2,0,4,1,2,0,0,1,0,1,4,1
43,5,503,40848.97,709.66,1,1,1,6,1,2,2,1,1,1,0,1,2
20,19,1035.392227,20117.92,715.8133333,1,1,0,4,2,2,2,0,1,0,0,1,7
28,13,818.99,13515.2,728.12,1,2,3,5,2,2,0,0,1,1,1,2,0
35,15,351.25,13586.88,521.38,1,0,2,4,1,2,3,2,1,1,1,4,7
30,10,300.6,21819.95,768.7,1,0,1,6,2,0,2,0,0,1,1,4,2
51,5,116.2,25420.01,997.7444948,1,1,2,5,1,0,2,2,1,0,0,1,7
59,9,50.46,46029.87,1038.210553,0,1,4,6,1,1,2,0,0,1,0,1,1
15,13,67.73,3480.01,613.55,1,2,2,4,2,2,3,0,0,1,1,2,3
33,20,411.6,41122.33,679.97,0,1,0,5,2,1,1,0,1,1,1,2,3
42,25,142.19,43807.08,663.16,1,1,2,5,2,0,3,1,0,1,0,1,2
62,3,75.94,28241.75,646.62,1,2,1,5,2,1,2,0,0,1,1,3,0
26,50,33.39,17805.48,500.73,0,0,2,4,1,0,3,2,1,0,0,1,7
38,10,-753.1487623,22427.26,636.44,0,0,0,4,1,1,3,2,1,0,1,3,2
50,15,150.97,28072.45,604.9656144,0,0,0,5,1,2,0,0,0,1,0,1,0
58,2,326.94,30251.65,1087.281345,0,1,2,5,1,0,3,1,1,1,1,2,1
46,13,34.27,20050.56,894.6756725,0,1,1,6,2,1,2,1,0,1,1,3,3
14,10,45.56,31982.39,702.07,0,2,4,4,1,2,3,1,1,0,0,1,8
58,20,-748.282475,4088.23,668.19,0,1,0,6,2,1,2,1,0,1,1,3,0
41,15,162.29,91155.73,798.38,0,0,5,4,0,0,2,1,0,1,0,1,6
63,7,167.54,68230.34,493.8836024,0,1,3,5,1,2,2,2,1,0,1,2,8
62,14,654.07,16566.84,623.56,1,1,5,6,2,2,1,0,0,1,1,2,7
59,11,59.38,43349.17,396.2839176,0,1,0,5,1,1,2,1,1,0,1,4,7
52,19,45.39,42302.31,656.26,0,1,5,5,1,1,3,2,1,0,1,2,2
59,14,431.41,31839.82,774.83,1,0,1,4,1,1,2,0,1,1,0,1,7
48,11,80.01,1621.93,641.57,1,2,5,5,1,1,3,0,1,0,1,2,2
12,13,33.84,7875.1,508.31,0,1,2,4,1,0,3,0,0,1,0,1,3
63,18,538.14,37363.69,526.12,0,0,2,4,2,0,1,1,0,1,0,1,0
46,23,49.21,16732.17,534.02,0,1,0,6,1,0,3,1,1,0,1,3,1
51,5,43.2,18169.08,643.79,1,1,0,6,0,2,3,0,0,1,1,3,1
44,14,-1109.520405,12204.73,890.5601174,0,0,2,5,0,0,0,2,0,1,0,1,2
20,5,31.01,11705.08,689.2694655,0,2,2,5,0,0,2,1,1,0,1,3,7
38,15,298.19,1936.47,487.9788135,0,2,1,5,1,2,0,2,0,1,0,1,5
34,15,33.07,1003.38,1138.974751,1,1,0,4,2,1,3,0,0,1,0,1,7
45,6,250.6,48071.88,507.15,0,0,2,4,1,0,2,0,0,1,1,3,7
38,20,72.53,13730.08,779.81,0,0,3,5,2,1,2,2,1,0,0,1,6
10,8,779.87,7357.72,636.05,0,0,2,6,2,1,1,1,0,1,1,2,0
60,50,285.37,90419.94,794.07,1,1,1,6,0,1,0,2,1,0,0,1,4
51,20,201.28,30834.56,551.56,1,1,2,5,1,0,1,0,1,1,0,1,0
58,11,38.45,39219.69,793.12,1,1,4,5,1,2,3,1,1,0,1,0,0
39,50,507.19,29267.89,722.26,1,0,1,4,0,0,2,2,1,0,1,3,3
20,12,1169.01,45434.22,604.92,0,1,0,4,2,2,1,2,1,1,0,1,0
15,14,480.18,24724.78,705.44,1,0,5,6,1,1,2,1,0,1,0,1,0
34,50,1265.808819,7140.46,799.86,1,2,4,5,1,2,3,0,0,1,1,2,3
20,12,1174.518931,43521.07,722.98,1,1,4,4,2,0,2,0,1,0,0,1,0
31,8,307.9,20456.43,794.49,1,0,5,4,1,0,3,0,0,1,0,1,1
53,14,34.68,38427.56,549.45,0,1,0,5,2,0,2,2,0,1,1,0,1
15,12,169.01,26616.73,743.71,0,2,3,5,0,2,2,0,0,1,1,0,5
10,16,179.37,49457.23,716.42,1,1,3,6,1,0,3,0,0,1,0,1,7
62,50,44.55,30682.87,714.76,1,0,3,4,0,1,0,1,0,1,0,1,0
15,12,134.07,13338.94,740.39,1,1,3,4,1,2,2,1,1,0,0,1,1
30,11,98.89,72726.53,735.53,1,1,4,4,2,0,3,1,0,1,0,1,5
58,50,529.47,49000.93,730.67,1,1,3,6,2,0,2,0,1,0,1,2,8
46,8,62.75,29294.83,760.26,1,0,4,5,2,2,2,0,0,1,0,1,1
19,10,656.68,1278.96,544.38,1,1,2,5,2,1,1,2,1,0,0,1,2
34,13,31.55,2260.68,615.46,0,2,0,5,2,0,0,0,0,1,0,1,0
56,11,2821.700394,22523.26,771.7,1,0,3,6,2,0,2,0,1,1,1,2,6
25,9,120.35,11431.62,582.13,0,2,0,4,1,0,3,0,1,0,1,0,2
44,11,128.82,12227.79,769.76,0,0,5,4,1,0,3,1,0,1,0,1,1
13,19,35.21,16642.87,662.86,0,2,5,5,0,1,2,1,0,1,1,0,1
31,11,261.1,6911.98,725.765,1,0,1,5,0,2,3,1,0,1,0,1,1
13,4,35.35,11173.48,788.67,0,0,5,4,1,1,3,0,0,1,0,1,1
25,20,500.76,36668.39,636.01,1,2,2,5,1,1,1,0,1,1,1,2,0
47,16,47.49,49743.14,787.78,0,1,3,4,2,1,2,2,1,0,1,2,0
26,16,31.47,33383.89,699.27,0,0,5,5,2,0,3,1,0,1,0,1,7
31,3,305.94,21787.66,659.01,0,0,4,5,1,1,3,2,0,1,0,1,8
42,22,338.73,17629.27,1091.965838,1,1,3,5,1,2,1,0,1,1,0,1,1
55,17,255.25,35263.9,666.55,1,0,1,5,2,1,2,2,1,0,0,1,7
18,13,80.74,47861.94,760.47,0,1,4,4,1,0,3,0,0,1,0,1,8
44,16,114.22,15785.7,568.64,0,0,2,6,0,1,3,0,0,1,1,3,7
41,1,66.55,46589.31,586.99,0,0,2,6,1,0,3,0,0,1,1,2,0
13,4,177.88,22450.76,686.11,1,1,2,4,2,0,2,1,1,0,1,2,3
10,2,836.06,84929.45,844.58,1,1,4,5,2,1,2,0,0,1,1,3,6
21,14,31.88,26333.49,711.72,0,1,1,5,2,0,3,1,0,1,0,1,0
59,13,270.08,39377.2,695.6,1,2,5,4,1,0,3,2,1,0,0,1,1
27,10,78.18,21354.04,755.78,1,1,2,6,0,1,0,0,0,1,0,1,2
46,12,120.08,60379.01,815.96,0,2,3,4,0,1,3,0,1,0,0,1,4
10,11,31.72,11504.64,713.57,1,0,5,5,1,2,3,0,1,0,1,2,1
46,15,135.07,16870.87,719.13,1,0,4,6,2,1,3,1,0,1,0,1,0
23,10,-1474.176379,1164.78,712.815,1,0,3,6,2,2,2,0,0,1,1,3,1
31,11,248.19,15711.33,706.5,1,0,2,5,1,0,3,2,0,1,1,3,7
46,18,78.16,2581.65,658.97,0,1,0,5,0,2,3,2,1,0,0,1,0
23,18,109.53,65887.34,827.55,1,0,4,4,1,2,3,0,1,0,1,2,6
12,8,74.63622714,80751.88,731.09,1,1,4,5,2,0,3,2,1,1,0,1,5
13,2,117.88,10179.03,735.73,0,2,4,4,2,0,2,0,1,0,0,1,2
30,16,34.61,22151.91,754.74,1,0,3,5,2,1,3,1,0,1,0,1,7
37,14,138.71,35087.61,797.5,0,0,4,4,1,0,2,2,1,0,1,0,2
49,19,150.31,31942.92,627.29,1,0,0,6,0,0,2,1,1,0,1,4,7
56,22,139.59,30310.48,652.02,1,2,0,4,2,2,2,1,0,1,0,1,2
55,10,318.14,58084.14,789.97,1,1,3,5,1,2,0,2,0,1,0,1,8
18,14,33.23,21939.02,676.55,1,0,5,4,0,2,3,0,1,0,0,1,1
62,11,183.68,47740.42,777.27,1,1,3,4,2,0,2,0,1,0,1,0,2
33,11,-1054.58734,43354.49,776.42,1,2,4,5,2,1,3,2,0,1,0,1,3
22,9,395.49,1907.04,755.34,0,1,3,6,1,0,0,0,0,1,1,2,8
26,11,77.72,29933.79,647.64,1,0,2,4,1,1,2,0,0,1,1,3,0
27,12,65.07,14994.96,505.37,0,0,0,4,1,0,3,0,0,1,1,0,7
13,20,34.69,33974.51,709.97,1,0,2,4,2,2,2,1,0,1,0,1,1
14,5,371.54,23339.55,815.8,1,1,1,6,2,0,2,0,1,0,1,0,6
58,7,93.67,27938.1,687.94,0,1,2,6,0,0,2,0,1,0,0,1,7
40,23,294.75,7320.02,528.04,1,0,0,4,2,0,1,2,1,0,0,1,2
34,10,374.99,18124.48,682.32,0,1,2,5,1,1,0,1,0,1,1,4,0
32,7,387.08,20562.09,649.6,1,1,2,5,1,1,2,0,1,0,0,1,3
43,9,82.12,47459.89,693.6,0,2,1,5,2,2,2,2,1,0,0,1,0
34,14,95.04,7355.02,551.66,0,1,0,6,2,1,2,2,0,1,1,2,7
11,19,360.79,29872.6,746.41,0,1,4,4,1,2,3,2,1,1,1,3,7
35,13,122.66,11999.32,645.44,1,1,1,6,1,2,2,2,0,1,0,1,3
16,12,402.47,49593.38,628.81,0,0,2,4,2,2,3,0,0,1,1,0,2
40,8,-1018.924307,22600.65,638.18,0,1,5,5,2,0,3,2,1,0,1,3,0
48,11,166.79,46543.41,716.61,1,0,5,6,1,2,2,1,1,0,0,1,7
16,8,332.1,17124.95,700.775,0,1,1,4,2,1,2,0,1,0,0,1,1
63,15,164.3,44585.83,684.94,0,1,2,4,1,0,3,0,0,1,0,1,3
21,20,32,41230.98,542.57,1,1,2,5,1,2,2,1,0,1,0,1,0
22,50,170.5,34636.04,771.53,1,0,4,6,0,2,2,1,1,0,1,4,2
11,22,48.9,39620.46,462.523625,0,1,5,5,1,2,0,2,0,1,1,2,1
64,18,71.09,40581.88,309.5491562,1,1,3,5,0,1,3,2,1,0,0,1,1
17,11,38.06,1648.42,156.5746873,1,1,1,6,2,1,3,0,0,1,0,1,3
10,13,527.92,40514.87,760.7,1,2,1,5,2,0,1,2,1,1,1,3,1
39,16,129.19,29708.74,781.87,0,0,0,4,2,2,2,0,0,1,0,1,0
29,8,733.22,45325.73,803.04,0,0,4,6,2,0,3,1,1,1,1,0,5
63,18,224.81,42926.84,715.65,0,1,1,4,1,1,3,2,1,0,1,2,3
59,2,189.43,18507.37,703.19,1,1,3,5,1,1,0,1,1,0,1,3,8
48,14,48.32,11822.17,777.64,0,2,1,4,1,2,3,1,0,1,0,1,6
59,9,30.18,22069.66,671.5,1,0,0,5,1,0,2,0,0,1,0,1,3
